timestamp,temperature,vibration,pressure,failure,hour,day,day_of_week,month,temp_mean_5,vib_std_10,pressure_max_30,failure_future,temp_roll_mean_2,vib_roll_mean_2,press_roll_mean_2,temp_roll_std_2,vib_roll_std_2,press_roll_std_2,temp_ema_2,vib_ema_2,press_ema_2,temp_roll_mean_3,vib_roll_mean_3,press_roll_mean_3,temp_roll_std_3,vib_roll_std_3,press_roll_std_3,temp_ema_3,vib_ema_3,press_ema_3
2025-01-01 07:34:00,69.38168366097365,0.5358945873617849,6.064278249597443,0,7,1,2,1,71.01226284630891,0.06847550132875607,6.602063490960649,0.0,72.85235744899069,0.5117890980736419,6.157018458154087,4.908273941586144,0.03409030987893644,0.13115446071807563,70.96597118356044,0.5262051720441954,6.037732495477739,71.80653171222765,0.5374812145326179,5.872323791562491,3.914949675009415,0.050609575756424344,0.5017508403981275,71.19703855561269,0.5219119129277614,5.982574524826958
2025-01-01 07:35:00,66.43168402974466,0.4384801622216828,5.771895611327498,0,7,1,2,1,70.43450641662272,0.0699737445004544,6.602063490960649,0.0,67.90668384535915,0.48718737479173335,5.91808693046247,2.085964743739463,0.06888240060195935,0.20674574622186445,67.94311308101659,0.46772183216252033,5.860507906044245,70.71213297590867,0.48735278612298916,6.028644175878557,5.078115686784406,0.04870805517642503,0.2409161998131368,68.81436129267868,0.48019603757472207,5.877235068077228
2025-01-01 07:36:00,67.82310517224977,0.4412956257783783,6.408263357290526,0,7,1,2,1,69.93487686773547,0.05795902928814419,6.602063490960649,0.0,67.1273946009972,0.4398878940000301,6.090079484309012,0.9838833253510622,0.0019908333733193815,0.4499799484988436,67.86310780850538,0.45010436123975894,6.225678206875099,67.87882428765603,0.4718901251206153,6.081479072738489,1.4757889147600212,0.055447363317346336,0.3185323818123766,68.31873323246423,0.46074583167655014,6.142749212683877
2025-01-01 07:37:00,72.40525766524581,0.3870516124795912,5.821602471529993,0,7,1,2,1,70.47295235304432,0.06678970427561425,6.602063490960649,0.0,70.11418141874779,0.4141736191289843,6.114932914410259,3.2400711002279534,0.0383563096423575,0.4148318905781667,70.891207712999,0.40806919539964714,5.956294383311695,68.88668228908007,0.4222758001598841,6.000587146716005,3.125586778074176,0.030537505743959907,0.35393164945946676,70.36199544885503,0.42389872207807067,5.982175842106935
2025-01-01 07:38:00,75.68577856475909,0.4273408942070812,6.004339433327486,0,7,1,2,1,70.3455018185946,0.06085501802532736,6.602063490960649,0.0,74.04551811500245,0.40719625334333576,5.91297095242874,2.3196785738690955,0.02848882431866009,0.1292145448603929,74.08758828083907,0.4209169946046032,5.988324416655555,71.97138046741823,0.41856271082168356,6.078068420716002,3.949252497171425,0.02816727928556032,0.30019946936385034,73.02388700680706,0.42561980814257594,5.99325763771721
2025-01-01 07:39:00,77.26207448113202,0.4087554789576693,5.218905639279369,0,7,1,2,1,71.92157998262627,0.06392699014098528,6.602063490960649,0.0,76.47392652294556,0.4180481865823748,5.611622536303427,1.1146095316215128,0.01314187315406109,0.5553855619444912,76.20391241436771,0.4128093175066473,5.475378565071431,75.11770357037898,0.4077159952147806,5.681615848045617,2.4777407643253127,0.020164745234402464,0.4110033482517107,75.14298074396953,0.4171876435501226,5.60608163849829
2025-01-01 07:40:00,71.65888281892312,0.4782426012209923,5.891920795906463,0,7,1,2,1,72.96701974046196,0.06141774587141058,6.602063490960649,0.0,74.46047865002757,0.4434990400893304,5.555413217592916,3.9620548206352653,0.04913481535754226,0.47589358109233265,73.17389268407132,0.456431506649544,5.753073385628118,74.86891195493807,0.43811299146191424,5.70505528950444,2.889531535481628,0.03597420742087822,0.4247535748176387,73.40093178144633,0.44771512238555744,5.749001217202377
2025-01-01 07:41:00,67.4591787145451,0.5302138854983641,5.615912728759069,0,7,1,2,1,72.89423444892103,0.06384813825929408,6.602063490960649,0.0,69.55903076673411,0.5042282433596778,5.753916762332766,2.969639251182284,0.03674924753950977,0.1951671759420868,69.36408337105384,0.5056197592154241,5.661632947715418,72.12671200486675,0.4724039885590085,5.575579721314967,4.918164237096772,0.060939340152431395,0.3383155537062331,70.43005524799571,0.4889645039419608,5.682456972980723
2025-01-01 07:42:00,71.71671521105227,0.3922179151383778,6.568723480843095,1,7,1,2,1,72.75652595808232,0.05341689094988708,6.602063490960649,0.0,69.5879469627987,0.46121590031837045,6.092318104801082,3.0105329278290482,0.09757788641796758,0.6737389439860615,70.93250459771946,0.4300185298307265,6.266359969800536,70.27825891484018,0.4668914672859114,6.025519001836209,2.4415663063219495,0.06969474973129425,0.49025344750696853,71.07338522952399,0.4405912095401693,6.125590226911909
2025-01-01 07:43:00,68.5910995643121,0.5858426543664763,6.425221548756434,0,7,1,2,1,71.33759015799292,0.06767274961112615,6.602063490960649,0.0,70.15390738768218,0.4890302847524266,6.496972514799765,2.2101440191921617,0.13691336611366736,0.1014711892917969,69.37156790878123,0.5339012795212263,6.3722676891044685,69.2556644966365,0.5027581516677393,6.203285919452867,2.2051959474679417,0.09968950747406075,0.513715534111549,69.83224239691805,0.5132169319533229,6.275405887834172
